cdcsdk_ysql-test	CDCSDKYsqlTest.TestReplicationSlotDropWithActiveInvalid
integration-tests_cdcsdk_before_image-test	CDCSDKYsqlTest.TestSingleShardUpdateBeforeImageAllMode
integration-tests_cdcsdk_before_image-test	CDCSDKYsqlTest.TestSingleShardUpdateBeforeImageChangeMode
integration-tests_cdcsdk_before_image-test	CDCSDKYsqlTest.TestSingleShardUpdateBeforeImageFullRowNewImageMode
integration-tests_cdcsdk_before_image-test	CDCSDKYsqlTest.TestSingleShardUpdateBeforeImageModifiedColumnsOldAndNewImagesMode
integration-tests_cdcsdk_snapshot-test	CDCSDKYsqlTest.TestCommitTimeRecordTimeAndNoSafepointRecordForSnapshot
integration-tests_cdcsdk_snapshot-test	CDCSDKYsqlTest.TestCompactionDuringSnapshot
integration-tests_cdcsdk_tablet_split-test	CDCSDKTabletSplitTest.TestGetChangesOnChildrenOnSplit
integration-tests_cdcsdk_tablet_split-test	CDCSDKTabletSplitTest.TestRecordCountsAfterMultipleTabletSplits
integration-tests_cdcsdk_tablet_split-test	CDCSDKTabletSplitTest.TestRecordCountsAfterMultipleTabletSplitsInMultiNodeCluster
integration-tests_cdcsdk_tablet_split-test	CDCSDKTabletSplitTest.TestStreamMetaDataCleanupDropTableAfterTabletSplit
integration-tests_cdcsdk_tablet_split-test	CDCSDKTabletSplitTest.TestTabletSplitDisabledForTablesWithStream
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestCDCLagMetric
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestCDCStreamCreationDisabledDuringUpgrade
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestEnumOnRestart
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestLargeTxnWithExplicitStream
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestLogGCForNewTablesAddedAfterCreateStream
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestStreamMetaDataCleanupMultiTableDrop
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestUnrelatedTableDropUponTserverRestart
integration-tests_xcluster-tablet-split-itest	XClusterTabletSplitMetricsTest.VerifyReplicationLagMetricsOnChildren
integration-tests_xcluster_ysql-test	XClusterYsqlTest.ValidateSchemaPackingGCDuringNetworkPartition
integration-tests_xcluster_ysql_colocated-test	XClusterYsqlColocatedTest.IsBootstrapRequired
integration-tests_xcluster_ysql_index-test	XClusterColocatedIndexTest.CreateIndexWithWorkload
integration-tests_xcluster_ysql_index-test	XClusterColocatedNonTransactionalIndexTest.CreateIndexWithWorkload
integration-tests_xcluster_ysql_index-test	XClusterYsqlIndexTest.MasterFailoverRetryAddTableToXcluster
integration-tests_xcluster_ysql_index-test	XClusterYsqlNonTransactionalTest.CreateIndex
pg_libpq-test	PgOidCollisionCreateDatabaseTest/PgOidCollisionCreateDatabaseTest.*
