SELECT * FROM yb_cacheinfo();
 cache_id |            name            | reloid | indoid | nkeys | key1 | key2 | key3 | key4 | nbuckets 
----------+----------------------------+--------+--------+-------+------+------+------+------+----------
        0 | AGGFNOID                   |   2600 |   2650 |     1 |    1 |    0 |    0 |    0 |       16
        1 | AMNAME                     |   2601 |   2651 |     1 |    2 |    0 |    0 |    0 |        4
        2 | AMOID                      |   2601 |   2652 |     1 |    1 |    0 |    0 |    0 |        4
        3 | AMOPOPID                   |   2602 |   2654 |     3 |    7 |    6 |    2 |    0 |       64
        4 | AMOPSTRATEGY               |   2602 |   2653 |     4 |    2 |    3 |    4 |    5 |       64
        5 | AMPROCNUM                  |   2603 |   2655 |     4 |    2 |    3 |    4 |    5 |       16
        6 | ATTNAME                    |   1249 |   2658 |     2 |    1 |    2 |    0 |    0 |       32
        7 | ATTNUM                     |   1249 |   2659 |     2 |    1 |    6 |    0 |    0 |      128
        8 | AUTHMEMMEMROLE             |   1261 |   2695 |     2 |    2 |    1 |    0 |    0 |        8
        9 | AUTHMEMROLEMEM             |   1261 |   2694 |     2 |    1 |    2 |    0 |    0 |        8
       10 | AUTHNAME                   |   1260 |   2676 |     1 |    2 |    0 |    0 |    0 |        8
       11 | AUTHOID                    |   1260 |   2677 |     1 |    1 |    0 |    0 |    0 |        8
       12 | CASTSOURCETARGET           |   2605 |   2661 |     2 |    2 |    3 |    0 |    0 |      256
       13 | CLAAMNAMENSP               |   2616 |   2686 |     3 |    2 |    3 |    4 |    0 |        8
       14 | CLAOID                     |   2616 |   2687 |     1 |    1 |    0 |    0 |    0 |        8
       15 | COLLNAMEENCNSP             |   3456 |   3164 |     3 |    2 |    7 |    3 |    0 |        8
       16 | COLLOID                    |   3456 |   3085 |     1 |    1 |    0 |    0 |    0 |        8
       17 | CONDEFAULT                 |   2607 |   2668 |     4 |    3 |    5 |    6 |    1 |        8
       18 | CONNAMENSP                 |   2607 |   2669 |     2 |    2 |    3 |    0 |    0 |        8
       19 | CONSTROID                  |   2606 |   2667 |     1 |    1 |    0 |    0 |    0 |       16
       20 | CONVOID                    |   2607 |   2670 |     1 |    1 |    0 |    0 |    0 |        8
       21 | DATABASEOID                |   1262 |   2672 |     1 |    1 |    0 |    0 |    0 |        4
       22 | DEFACLROLENSPOBJ           |    826 |    827 |     3 |    2 |    3 |    4 |    0 |        8
       23 | ENUMOID                    |   3501 |   3502 |     1 |    1 |    0 |    0 |    0 |        8
       24 | ENUMTYPOIDNAME             |   3501 |   3503 |     2 |    2 |    4 |    0 |    0 |        8
       25 | EVENTTRIGGERNAME           |   3466 |   3467 |     1 |    2 |    0 |    0 |    0 |        8
       26 | EVENTTRIGGEROID            |   3466 |   3468 |     1 |    1 |    0 |    0 |    0 |        8
       27 | FOREIGNDATAWRAPPERNAME     |   2328 |    548 |     1 |    2 |    0 |    0 |    0 |        2
