DROP TABLE IF EXISTS store_ranges;
CREATE TABLE store_ranges
(
    id serial8,
    r  int4range
);
INSERT INTO store_ranges (r)
SELECT range.range(100, 100 + x)
FROM generate_series(0, 100) x;
SELECT *
FROM store_ranges;
 id  |     r     
-----+-----------
   1 | empty
   2 | [100,101)
   3 | [100,102)
   4 | [100,103)
   5 | [100,104)
   6 | [100,105)
   7 | [100,106)
   8 | [100,107)
   9 | [100,108)
  10 | [100,109)
  11 | [100,110)
  12 | [100,111)
  13 | [100,112)
  14 | [100,113)
  15 | [100,114)
  16 | [100,115)
  17 | [100,116)
  18 | [100,117)
  19 | [100,118)
  20 | [100,119)
  21 | [100,120)
  22 | [100,121)
  23 | [100,122)
  24 | [100,123)
  25 | [100,124)
  26 | [100,125)
  27 | [100,126)
  28 | [100,127)
  29 | [100,128)
  30 | [100,129)
  31 | [100,130)
  32 | [100,131)
  33 | [100,132)
  34 | [100,133)
  35 | [100,134)
  36 | [100,135)
  37 | [100,136)
  38 | [100,137)
  39 | [100,138)
  40 | [100,139)
  41 | [100,140)
  42 | [100,141)
  43 | [100,142)
  44 | [100,143)
  45 | [100,144)
  46 | [100,145)
  47 | [100,146)
  48 | [100,147)
  49 | [100,148)
  50 | [100,149)
  51 | [100,150)
  52 | [100,151)
  53 | [100,152)
  54 | [100,153)
  55 | [100,154)
  56 | [100,155)
  57 | [100,156)
  58 | [100,157)
  59 | [100,158)
  60 | [100,159)
  61 | [100,160)
  62 | [100,161)
  63 | [100,162)
  64 | [100,163)
  65 | [100,164)
  66 | [100,165)
  67 | [100,166)
  68 | [100,167)
  69 | [100,168)
  70 | [100,169)
  71 | [100,170)
  72 | [100,171)
  73 | [100,172)
  74 | [100,173)
  75 | [100,174)
  76 | [100,175)
  77 | [100,176)
  78 | [100,177)
  79 | [100,178)
  80 | [100,179)
  81 | [100,180)
  82 | [100,181)
  83 | [100,182)
  84 | [100,183)
  85 | [100,184)
  86 | [100,185)
  87 | [100,186)
  88 | [100,187)
  89 | [100,188)
  90 | [100,189)
  91 | [100,190)
  92 | [100,191)
  93 | [100,192)
  94 | [100,193)
  95 | [100,194)
  96 | [100,195)
  97 | [100,196)
  98 | [100,197)
  99 | [100,198)
 100 | [100,199)
 101 | [100,200)
(101 rows)

